id,sales
3026513,0.18150711351326904
3026514,266.0596105650895
3026515,0.0
3026516,7.7484944123653
3026517,5.282464320155165
3026518,43.87487945689911
3026519,1.8162376773863063
3026520,172.2951681662204
3026521,281.46749331882813
3026522,4.93570571229968
3026523,4.908757933342644
3026524,208.63622989586145
3026525,91.74870767985874
3026526,2292.9954671792116
3026527,7.816285066215792
3026528,3.6929622122375143
3026529,6.270175341998317
3026530,0.3409114811126476
3026531,2.7534040390996273
3026532,2678.02689675161
3026533,0.0
3026534,606.3449644186447
3026535,13.16306936981784
3026536,875.440980991263
3026537,749.7283812226738
3026538,254.65819306327435
3026539,211.87038053820422
3026540,69.66155392619159
3026541,3655.469264896513
3026542,17.34369043860757
3026543,1.3836187041966055
3026544,32.291986491775376
3026545,20.9202861092681
3026546,0.04537677837831726
3026547,233.81227971714634
3026548,0.0
3026549,6.705056262071719
3026550,5.980148286968111
3026551,77.85124040290039
3026552,2.0937184336536587
3026553,98.3938562390484
3026554,224.8892298854641
3026555,4.76334773504477
3026556,5.049510848994047
3026557,178.10199006032397
3026558,71.03318493328067
3026559,1755.6875173758694
3026560,5.620699373458547
3026561,6.160175264668535
3026562,10.11919386876956
3026563,0.9757121700810256
3026564,13.254758978921462
3026565,7537.928623132415
3026566,0.0
3026567,1136.6356787854108
3026568,47.42939740760101
3026569,1800.9615836229486
3026570,2117.448864880387
3026571,338.1314947495423
3026572,446.1961409302492
3026573,313.5295015530859
3026574,7532.412680293262
3026575,84.5954338175321
3026576,2.940189746417787
3026577,68.99727681159084
3026578,55.06759182310571
3026579,0.23984868571396267
3026580,481.9805140310515
3026581,38.92548169053707
3026582,65.87186396945962
3026583,22.309275414994925
3026584,177.45761494093912
3026585,37.18242133982522
3026586,634.3778585094977
3026587,468.60290980332695
3026588,17.893891820464237
3026589,25.511465961816608
3026590,1050.9398665334797
3026591,276.7255359127935
3026592,10797.93189223482
3026593,3.776407391542462
3026594,79.14568038045098
3026595,2.871243659083387
3026596,0.2703780712272722
3026597,1.0725469222074129
3026598,1323.917990585454
3026599,0.0
3026600,151.57814657584692
3026601,4.534730332497567
3026602,919.431256604129
3026603,278.0264099517029
3026604,110.279774818866
3026605,126.57091003133857
3026606,42.79597259929898
3026607,1956.5997232678092
3026608,5.906784996366843
3026609,0.4245193751512312
3026610,14.756984675009004
3026611,8.756152008637214
3026612,0.05185917528950544
3026613,146.6817365195477
3026614,0.5554349489201201
3026615,0.0
3026616,3.156189373677614
3026617,42.078831759833065
3026618,0.9837954085842493
3026619,57.554394174495144
3026620,91.6043300939658
3026621,1.9272755638503511
3026622,5.119887306819748
3026623,98.9455649316955
3026624,23.25631781332823
3026625,842.3096195327184
3026626,0.0878234277102898
3026627,4.965855570498105
3026628,7.682516817547443
3026629,0.1410668197707507
3026630,3.1215917885141122
3026631,2897.841680700283
3026632,0.0
3026633,516.60901798375
3026634,11.345648263797415
3026635,1208.9451639192166
3026636,710.7131243825602
3026637,230.62751216701525
3026638,276.97549564547785
3026639,79.22837857914381
3026640,4246.528715415297
3026641,14.861128628540346
3026642,0.3616276158695674
3026643,28.312132146846377
3026644,20.48163494891248
3026645,0.04213557992272317
3026646,269.1818011170498
3026647,1.0508228763353624
3026648,5.197867822758767
3026649,10.099805995768365
3026650,14.300860986413099
3026651,2.472101283109139
3026652,311.92840468119215
3026653,247.56549811716738
3026654,3.8702200347238764
3026655,7.231181041590777
3026656,119.77169482536469
3026657,74.2056168617423
3026658,1963.98195445813
3026659,5.005935379486519
3026660,5.453012287857096
3026661,1.645145015474806
3026662,0.0
3026663,0.7523836618469911
3026664,851.4689070090351
3026665,0.0
3026666,112.54632863348155
3026667,3.723066537575823
3026668,855.583113650167
3026669,173.2455056359161
3026670,91.74666762575055
3026671,185.45046465499564
3026672,16.563124578015756
3026673,1465.340307611822
3026674,2.2086239551632545
3026675,0.20439821766540764
3026676,13.693063216463628
3026677,3.7285348630227824
3026678,0.009723595366782271
3026679,84.42158374810363
3026680,0.0
3026681,0.0
3026682,0.38206502944518483
3026683,26.819178393783208
3026684,0.32793180286141643
3026685,60.60492319506925
3026686,69.54255425981697
3026687,0.6580940949732907
3026688,1.5306879577089967
3026689,51.04122845523429
3026690,13.383175626233275
3026691,292.65817413024416
3026692,0.0
3026693,1.9486268694359654
3026694,8.070522717423575
3026695,0.0
3026696,2.8814693432437957
3026697,1960.1151854921318
3026698,0.0
3026699,225.25454784324836
3026700,10.198732031842777
3026701,890.8293283416893
3026702,436.03478375689156
3026703,168.55783121940217
3026704,160.9663573798768
3026705,61.22610638353395
3026706,2853.041874366295
3026707,3.766645504929581
3026708,0.5817487733553909
3026709,33.43471694725004
3026710,17.93408397915483
3026711,0.058341572200693616
3026712,207.47262314889284
3026713,0.0
3026714,0.0
3026715,13.538391260775029
3026716,27.7104501833047
3026717,2.295522620029915
3026718,222.6868666058559
3026719,191.30197469230683
3026720,1.8959377498040042
3026721,4.891163818886219
3026722,198.5041782876047
3026723,34.85632137155005
3026724,1834.9657705671266
3026725,0.0
3026726,1.1471754957163345
3026727,2.902284131073478
3026728,0.22335579797035526
3026729,1.6808571168922142
3026730,2047.9681668145365
3026731,0.0
3026732,605.2764866151623
3026733,8.434245521143335
3026734,748.914569443313
3026735,652.1048291906031
3026736,206.3572713927355
3026737,119.81880960632161
3026738,61.14041471834355
3026739,3591.2235705413386
3026740,7.362079850544181
3026741,3.3647091215690175
3026742,33.51352594417933
3026743,37.16725024090131
3026744,0.038894381467129084
3026745,189.01496723877446
3026746,2.52197490320487
3026747,6.3765664740163315
3026748,3.7209811563357134
3026749,26.819178393783208
3026750,3.203641458723068
3026751,144.13021073001417
3026752,225.38382132739815
3026753,4.073915826025133
3026754,6.5274164633337675
3026755,130.54828645840075
3026756,37.17611564817964
3026757,950.4043514968613
3026758,8.78234277102898
3026759,3.4886706856030987
3026760,3.973180414731606
3026761,0.0470222732569169
3026762,0.5122612165766749
3026763,1216.753155361151
3026764,0.0
3026765,93.97747953356738
3026766,3.2466551796869743
3026767,413.7605637000116
3026768,183.6996812865945
3026769,83.83505547944581
3026770,135.42917022195715
3026771,42.361888263796075
3026772,1727.2582288545989
3026773,4.965123620134448
3026774,0.3144587964083194
3026775,14.16591719803935
3026776,8.604311222360268
3026777,0.029170786100346808
3026778,93.11474175552259
3026779,0.0
3026780,0.0
3026781,0.5315687366193876
3026782,30.19520789954645
3026783,0.9585698852872173
3026784,162.7163840942812
3026785,76.55676016360884
3026786,0.8147831652050266
3026787,1.1084292107547906
3026788,48.04509323528425
3026789,18.88285368862647
3026790,544.5774856098236
3026791,0.1317351415654347
3026792,0.6757335111753751
3026793,4.004220886721697
3026794,0.035266704942687674
3026795,1.1525877372975184
3026796,2699.9673507518783
3026797,0.0
3026798,448.3559510219033
3026799,10.198732031842777
3026800,758.2735643231044
3026801,610.9884880285395
3026802,196.1188200070557
3026803,135.04200850033922
3026804,84.32167343862773
3026805,3516.052118713921
3026806,7.499048777996166
3026807,0.47168819461247913
3026808,25.65232850048294
3026809,9.970878298852782
3026810,0.02268838918915863
3026811,192.61160831578758
3026812,0.0
3026813,32.211322158137044
3026814,3.4718083110453755
3026815,42.42993882843245
3026816,1.538756921118954
3026817,188.71912578245198
3026818,188.15457460727202
3026819,2.5383629377541213
3026820,4.574469758670565
3026821,108.97941178634693
3026822,50.38675526161813
3026823,1845.4170737057707
3026824,1.6247334126403614
3026825,0.9900281675360146
3026826,3.8645387627662893
3026827,0.0
3026828,5.538824404235296
3026829,2517.9861751554686
3026830,0.0
3026831,490.8779031421711
3026832,9.140040125423113
3026833,867.9567847652759
3026834,862.6915570036157
3026835,138.8370971261613
3026836,117.66619043412584
3026837,104.71905853992301
3026838,3389.934054011517
3026839,54.719086517067915
3026840,1.603739861682429
3026841,32.90275621797735
3026842,25.17182812502259
3026843,0.04213557992272317
3026844,219.44102026474076
3026845,21.25664561272676
3026846,29.93121657045848
3026847,2.4751169298840234
3026848,83.360920556306
3026849,13.394752870724009
3026850,184.7345968938431
3026851,221.33716407521055
3026852,10.811545845989777
3026853,14.251232709704452
3026854,233.16936273326758
3026855,77.78714613446196
3026856,3517.9549798738744
3026857,0.2195585692757245
3026858,11.418057707266762
3026859,5.804568262146956
3026860,0.0
3026861,6.435281533244478
3026862,2525.8415870101353
3026863,0.0019927385583660717
3026864,430.7771929559965
3026865,14.451144522628434
3026866,1006.4669093083436
3026867,793.5778402019082
3026868,140.41927932676916
3026869,83.41012130537007
3026870,97.11309764029147
3026871,3548.08884071739
3026872,26.691819737205535
3026873,1.4622334032986852
3026874,37.80861627682547
3026875,64.39736457990027
3026876,0.04213557992272317
3026877,299.42419587525376
3026878,20.95641050520237
3026879,21.525742581982406
3026880,9.136337660645726
3026881,99.57936630199262
3026882,15.5136968276747
3026883,136.12388295110975
3026884,340.1739987144538
3026885,7.724771162424579
3026886,10.89075684852723
3026887,121.74180896589428
3026888,87.27219522387124
3026889,2816.0830327090653
3026890,3.4690253945564473
3026891,14.755835531494062
3026892,8.318846493344301
3026893,0.21160022965612607
3026894,3.473771374910576
3026895,3319.4053207539187
3026896,0.0
3026897,688.6177552867911
3026898,7.7637406470775465
3026899,1608.4122626826236
3026900,680.4609265437505
3026901,198.8024449209577
3026902,436.2538279191004
3026903,67.62299737860718
3026904,4900.152657448765
3026905,37.46100165811783
3026906,1.525125162580349
3026907,28.115109654523163
3026908,18.541447124262614
3026909,0.038894381467129084
3026910,329.63598092216387
3026911,5.359196669310348
3026912,17.93167784208229
3026913,8.222703894581153
3026914,55.40739624858635
3026915,5.6505172185351755
3026916,140.0749220477656
3026917,281.4824809382807
3026918,7.129352695543983
3026919,10.978727420809355
3026920,217.61133584229924
3026921,64.65263856444119
3026922,2445.9822980647436
3026923,7.640638210795212
3026924,15.65111956386985
3026925,3.2282090869694304
3026926,0.1410668197707507
3026927,4.5783346231540305
3026928,2294.6767205557826
3026929,0.005978215675098215
3026930,359.7014498256514
3026931,8.363666060715357
3026932,734.4711206144041
3026933,763.2060684585974
3026934,181.87159492786557
3026935,129.31201502039363
3026936,83.8122396512444
3026937,3186.825417977248
3026938,24.53455912983677
3026939,1.4150645838374374
3026940,15.8406083827867
3026941,12.214747696056538
3026942,0.06158277065628771
3026943,214.34450333433495
3026944,17.578765545552994
3026945,24.288921387389482
3026946,1.4950370717420278
3026947,66.34573184725926
3026948,9.837954085842492
3026949,312.42219457765424
3026950,202.27291213157105
3026951,6.706292205918296
3026952,9.905486438967415
3026953,350.8196344409787
3026954,52.75606542981178
3026955,3122.154202575301
3026956,0.0878234277102898
3026957,24.069847674326308
3026958,3.5851745148554732
3026959,0.21160022965612607
3026960,3.1536081145501544
3026961,3901.1312361654705
3026962,0.0
3026963,379.18010777523085
3026964,8.981236339460162
3026965,1777.3991141419353
3026966,643.2221962847979
3026967,266.53411470838483
3026968,160.34689862528808
3026969,63.363263469597136
3026970,5132.320037149909
3026971,12.823715832692073
3026972,1.8867527784499165
3026973,38.596706246118345
3026974,24.26078340736091
3026975,0.058341572200693616
3026976,369.94897069600455
3026977,0.0
3026978,0.2511980732188252
3026979,8.255926940619865
3026980,37.32538221571842
3026981,3.203641458723068
3026982,114.96780618369901
3026983,275.80217316576545
3026984,3.3844839170054946
3026985,10.48609221602945
3026986,165.65638690106582
3026987,64.1754242161172
3026988,1662.9221673600773
3026989,0.0
3026990,5.704448012945607
3026991,6.611620533889314
3026992,0.07053340988537535
3026993,7.0595998909472994
3026994,2390.2939484115236
3026995,0.0
3026996,463.3477467316169
3026997,12.598433686394019
3026998,1113.1654502936585
3026999,737.3781050863331
3027000,215.360172227662
3027001,123.2877786320184
3027002,130.27441723974687
3027003,3601.044184262815
3027004,39.310082178719625
3027005,1.3836187041966055
3027006,30.43997506393713
3027007,33.55681376720504
3027008,0.058341572200693616
3027009,231.96039218387577
3027010,16.377825115455433
3027011,23.496681310314727
3027012,9.020056999510233
3027013,90.78818546898515
3027014,16.11910938680347
3027015,179.51907677194637
3027016,350.51545613671107
3027017,12.456781083423003
3027018,9.342474776361806
3027019,178.8072288176258
3027020,63.006320297632016
3027021,2933.8807906244697
3027022,1.756468554205796
3027023,7.004905012569027
3027024,3.3989316829149288
3027025,0.0
3027026,4.610350949190074
3027027,2461.6004239123963
3027028,0.0
3027029,465.6805253415469
3027030,10.745722850159604
3027031,694.5004133152947
3027032,839.4942195303782
3027033,157.0088242407545
3027034,128.01115163575733
3027035,102.22446483880665
3027036,3057.0557299483494
3027037,33.14648044338031
3027038,0.9433763892249583
3027039,27.267912937533325
3027040,18.33899274256002
3027041,0.04861797683391135
3027042,201.12110805544413
3027043,16.557966179970066
3027044,42.93554759170997
3027045,5.282464320155165
3027046,56.39319686426922
3027047,13.344301824129944
3027048,195.49261206034652
3027049,203.26209501543914
3027050,8.351527443351523
3027051,10.116615812444518
3027052,216.0431042701549
3027053,61.15097663013614
3027054,3451.0555719278673
3027055,0.2195585692757245
3027056,15.105095451088618
3027057,4.718151742493783
3027058,0.08228897819960458
3027059,3.617844842072766
3027060,4488.600566820859
3027061,0.0
3027062,544.6970329692348
3027063,16.797911581858692
3027064,1060.3861185917576
3027065,688.5577880771191
3027066,255.05769864006422
3027067,202.8107962523443
3027068,57.7370151103154
3027069,4514.942298157362
3027070,10.974635312090278
3027071,0.06289175928166389
3027072,16.707507349008857
3027073,19.36813584954821
3027074,0.019447190733564542
3027075,225.08851199843366
3027076,0.0
3027077,10.202506358426131
3027078,1.4119794566452484
3027079,70.47799196231347
3027080,4.313564483792478
3027081,171.33677242809577
3027082,256.13841644402413
3027083,3.2434637537969326
3027084,1.9705408191196279
3027085,222.22334610572676
3027086,145.933544440493
3027087,1771.4147499131745
3027088,10.055782472828183
3027089,0.8171661065376628
3027090,15.256391983129566
3027091,0.0
3027092,15.527918127480456
3027093,8893.009959392764
3027094,0.007970954233464287
3027095,1581.9751065103342
3027096,31.496084215985046
3027097,2321.045728577514
3027098,2546.4458702580637
3027099,524.1734278353696
3027100,568.4308396794669
3027101,394.57432873657484
3027102,9523.135947585612
3027103,95.38173685437589
3027104,4.481037848818552
3027105,148.25942547322128
3027106,112.86831779919645
3027107,0.14585393050173404
3027108,688.014480749139
3027109,27.42647707235296
3027110,29.235591136929425
3027111,21.295972510814217
3027112,268.8669898389847
3027113,36.42565564091425
3027114,760.0909709549727
3027115,516.6082549098342
3027116,38.74920706830829
3027117,38.86539883424338
3027118,1105.5434619058349
3027119,336.6772073769927
3027120,12976.924403419069
3027121,288.7634303114329
3027122,89.52004402117711
3027123,14.54246112735748
3027124,0.0
3027125,12.710481436308743
3027126,8397.556826400552
3027127,0.0019927385583660717
3027128,1168.7495740518048
3027129,31.107897183631174
3027130,2377.274689802415
3027131,2271.8871035368966
3027132,664.5722587595484
3027133,352.4410584232477
3027134,292.6587232350424
3027135,10494.4041930894
3027136,142.41344231820116
3027137,1.8395839589886689
3027138,87.02483485916524
3027139,81.7072142154721
3027140,0.1912307088800513
3027141,641.0591836245593
3027142,22.57768008583407
3027143,46.548935260319226
3027144,5.299075843174521
3027145,173.5009083601846
3027146,28.252586092675877
3027147,964.4442401120693
3027148,650.8223871073905
3027149,22.43787485718458
3027150,30.226688636138576
3027151,1194.8282522246598
3027152,278.35274687147626
3027153,8738.250347160338
3027154,493.5676637318287
3027155,84.51318885418937
3027156,11.841940064219592
3027157,0.0
3027158,17.65700380887726
3027159,5592.7493561183055
3027160,0.019927385583660712
3027161,916.3168508319461
3027162,16.568528335467764
3027163,2201.8685277524773
3027164,1624.3944106627694
3027165,748.5438829927559
3027166,139.54857093997208
3027167,220.38987191543612
3027168,9163.990092001894
3027169,50.31895972267291
3027170,2.5471162509073877
3027171,50.45746028397605
3027172,26.75772078169291
3027173,0.11668314440138723
3027174,609.944412094484
3027175,26.690901058918204
3027176,31.457727938480573
3027177,8.006754095329526
3027178,95.17702382647735
3027179,14.378548279308259
3027180,887.1629082644298
3027181,667.7583970887683
3027182,23.033293324065173
3027183,44.900180092797235
3027184,748.5076763401786
3027185,161.31682006600383
3027186,3975.7435473148807
3027187,309.3141123956407
3027188,44.979604137259614
3027189,14.868386083253435
3027190,0.0
3027191,18.281322166580082
3027192,7879.342751516094
3027193,0.007970954233464287
3027194,1097.9482830440922
3027195,24.52636249872225
3027196,2206.743004252369
3027197,2176.4500457585627
3027198,622.5793993899994
3027199,330.32638088443065
3027200,235.1347438578202
3027201,9793.392476503792
3027202,59.05072884773693
3027203,1.9653674775519965
3027204,69.74596228241906
3027205,78.95720886401186
3027206,0.20743670115802176
3027207,619.7701294197709
3027208,24.934525679900528
3027209,38.259398844097994
3027210,5.5980832575229265
3027211,159.3756009080712
3027212,20.634478056972203
3027213,797.9871333533024
3027214,644.0629707342919
3027215,24.067441187594632
3027216,30.209094521682154
3027217,1079.001144035235
3027218,249.5098459464436
3027219,7823.479383416406
3027220,374.6547426120963
3027221,66.25153779601436
3027222,12.509310212006541
3027223,0.0
3027224,18.329346655634147
3027225,4419.573224353256
3027226,0.003985477116732143
3027227,782.807619067387
3027228,19.39170675258687
3027229,1991.9510720833086
3027230,1309.1634344248284
3027231,603.521883133517
3027232,112.38530455125706
3027233,169.9567632264994
3027234,7914.754786788971
3027235,50.09638521556342
3027236,0.6289175928166388
3027237,37.37516679371439
3027238,52.01390489909158
3027239,0.09075355675663452
3027240,562.2544818988549
3027241,20.92638699444993
3027242,14.704748747655845
3027243,2.3422247457291765
3027244,91.9495396189677
3027245,8.374873734614635
3027246,771.7786690339306
3027247,686.7776861740501
3027248,17.893891820464237
3027249,25.968912937683665
3027250,788.5547658548853
3027251,105.10110001250705
3027252,2791.781245640339
3027253,283.669671504236
3027254,21.651177415855457
3027255,10.817604488546602
3027256,0.0
3027257,11.461844720903098
3027258,6244.171159687218
3027259,0.0019927385583660717
3027260,1129.5841288756337
3027261,27.314251185627366
3027262,1702.4371647682208
3027263,2200.6552204268814
3027264,415.3046924690857
3027265,434.41093812419894
3027266,312.0016474529197
3027267,7441.793737706066
3027268,73.41534511426384
3027269,1.8081380793478368
3027270,71.67678270718659
3027271,59.85901219006711
3027272,0.1620599227797045
3027273,454.0644573311709
3027274,15.432084526753608
3027275,37.35122119476839
3027276,10.598151686349041
3027277,197.78131256563384
3027278,25.67958271637861
3027279,689.0313301497027
3027280,452.01161506935773
3027281,19.601802685990158
3027282,33.67513506959793
3027283,953.717940023805
3027284,256.2640499405796
3027285,10591.819811198262
3027286,252.7119132363589
3027287,72.86019619773032
3027288,5.7580075541618205
3027289,0.21160022965612607
3027290,5.570840730271339
3027291,1632.4214379687307
3027292,0.0
3027293,328.5080494820824
3027294,22.744231122915817
3027295,850.3486758087453
3027296,541.8576892404748
3027297,201.95192066485265
3027298,75.9611297814408
3027299,85.80684591119059
3027300,2779.9938897869984
3027301,49.377298346440504
3027302,1.2421122458128617
3027303,32.11466624868448
3027304,21.86507322388021
3027305,0.10047715212341679
3027306,207.56445228277403
3027307,11.679145682698742
3027308,10.550319075190659
3027309,10.863936054658735
3027310,45.79246421617263
3027311,10.140660365406879
3027312,202.02293789810756
3027313,204.46110457164286
3027314,3.3061393818896274
3027315,7.459904529524306
3027316,208.11334766485936
3027317,61.54479489268477
3027318,2139.1327451718785
3027319,2.5907911174535494
3027320,9.593860085998081
3027321,9.684627260908291
3027322,0.0
3027323,12.726489599326765
3027324,4106.7546184269895
3027325,0.005978215675098215
3027326,580.2409184455353
3027327,33.84285127521531
3027328,1592.4839733199015
3027329,1161.6775642157472
3027330,451.5488314834456
3027331,102.21069450713748
3027332,138.2300693170387
3027333,6417.473160848162
3027334,110.25998659884775
3027335,1.5565710422211811
3027336,62.554641312621605
3027337,50.98476179210339
3027338,0.07778876293425817
3027339,429.85217569783157
3027340,18.11918873909689
3027341,9.758078998115902
3027342,3.2226354657550376
3027343,105.72374000248173
3027344,13.52088048720917
3027345,480.5479439671927
3027346,470.7011765266835
3027347,12.143402942959531
3027348,24.82529549801603
3027349,375.29084067044596
3027350,87.77377354018653
3027351,3049.9179093148323
3027352,277.6098549922261
3027353,17.959472382243383
3027354,7.3565918616514905
3027355,0.0
3027356,5.250677469910917
3027357,4120.262280204163
3027358,0.009963692791830356
3027359,831.3388048110775
3027360,10.216376896949772
3027361,1289.7714834820313
3027362,1585.5158097135143
3027363,233.08199639116836
3027364,315.5677760563546
3027365,230.30377688219983
3027366,4918.817540950893
3027367,44.651870349347035
3027368,1.666631620964093
3027369,45.13785299124917
3027370,41.38504985970537
3027371,0.15557752586851634
3027372,311.43850755804226
3027373,3.0924216075012096
3027374,53.48586666690063
3027375,6.445270931510075
3027376,117.1347197319615
3027377,16.47226671296192
3027378,532.06744632779
3027379,257.74209172544664
3027380,20.291234595009797
3027381,11.101886222004332
3027382,917.1996800262298
3027383,134.3630476498982
3027384,7540.974929230329
3027385,12.778308731847165
3027386,44.84255581092096
3027387,10.662402128596147
3027388,0.0
3027389,7.731942737704186
3027390,3935.850029372266
3027391,0.0
3027392,763.4734646461998
3027393,11.822059621686266
3027394,1426.7217755451336
3027395,1134.0559922759646
3027396,328.33684073073795
3027397,187.680516171515
3027398,283.4612140695108
3027399,5602.533098319894
3027400,53.041217155781105
3027401,2.940189746417787
3027402,59.61900617700567
3027403,46.46328060074545
3027404,0.08751235830104043
3027405,326.65153407102537
3027406,7.746065774129243
3027407,63.51446666694449
3027408,7.475185358710139
3027409,179.8208355949734
3027410,13.773135720179491
3027411,405.6348206793564
3027412,303.9189472587432
3027413,14.305712112157487
3027414,27.14771860626416
3027415,438.87520129749686
3027416,138.84307049595927
3027417,6458.280672785448
3027418,11.10966360535166
3027419,8.148293241961483
3027420,9.281101125037113
3027421,0.1293112514565215
3027422,4.194138710721525
3027423,2035.782402196659
3027424,0.0
3027425,454.41634174365083
3027426,8.081348219003447
3027427,897.1736469861634
3027428,539.3637192323063
3027429,219.3339195945005
3027430,86.21317216988398
3027431,116.70323228697838
3027432,3039.6949121926145
3027433,17.172479279292588
3027434,1.4150645838374374
3027435,32.70573372565413
3027436,26.26845602591164
3027437,0.02592958764475272
3027438,197.93769808089638
3027439,5.088985072538398
3027440,14.859332177328968
3027441,6.561551592645566
3027442,72.73317967216332
3027443,5.473938555455951
3027444,238.43640633590803
3027445,210.32126377758865
3027446,4.841692270160639
3027447,7.37193395724218
3027448,180.89177643403656
3027449,71.68971131071743
3027450,2818.4302117671537
3027451,1.3612631295094921
3027452,3.6772474794194827
3027453,6.083932510057773
3027454,0.0
3027455,1.4407346716218978
3027456,3147.7106322476625
3027457,0.0
3027458,228.4599812536956
3027459,3.617197346933857
3027460,991.0185684009954
3027461,249.24326293962253
3027462,212.70162120612866
3027463,63.432576469884104
3027464,32.273988983413496
3027465,2976.3133792128797
3027466,8.064045603735604
3027467,0.7547011113799666
3027468,25.57351950355365
3027469,12.636527657936943
3027470,0.04537677837831726
3027471,208.17664650864862
3027472,0.0
3027473,0.0
3027474,3.5714774491615104
3027475,23.645710658365758
3027476,1.4378548279308259
3027477,43.40961351498327
3027478,160.30757766444012
3027479,0.10968234916221511
3027480,2.568740710638086
3027481,58.60310974476831
3027482,91.99290847709577
3027483,898.7076165424872
3027484,0.0
3027485,2.655789846247404
3027486,5.3855218902807325
3027487,0.1410668197707507
3027488,6.339232555136351
3027489,3183.20433068577
3027490,0.0
3027491,524.0282199352558
3027492,14.221761276237507
3027493,1133.9532177670415
3027494,1007.5297193273125
3027495,316.7165205359767
3027496,163.5835706180141
3027497,133.94797989005397
3027498,4617.977523025403
3027499,37.529486121843824
3027500,1.1634975467107818
3027501,33.2179922056945
3027502,52.300715273170255
3027503,0.038894381467129084
3027504,313.4740533590752
3027505,22.89292694873468
3027506,19.632095568486648
3027507,9.169560706684436
3027508,68.96553074373155
3027509,9.91363065573359
3027510,388.9922764976423
3027511,291.1644831046259
3027512,9.150641701533376
3027513,15.060561974700013
3027514,506.88769828156524
3027515,105.00124222653656
3027516,3593.434556650841
3027517,0.0
3027518,35.685518201781385
3027519,5.3855218902807325
3027520,0.07053340988537535
3027521,4.8184570684243475
3027522,3519.9538334613594
3027523,0.0139491699085625
3027524,629.5209926728294
3027525,19.23290296662392
3027526,948.3481510404077
3027527,1261.45344652884
3027528,168.3740264033575
3027529,248.4803929343971
3027530,199.81711931519726
3027531,3660.2229121992623
3027532,41.72415952506086
3027533,3.0659732649811144
3027534,49.0586005884812
3027535,27.398826323751127
3027536,0.17502471660208085
3027537,222.31833312635123
3027538,13.210344731073128
3027539,47.92086319866819
3027540,7.8738619111746795
3027541,132.1783072096425
3027542,18.51553410002151
3027543,393.8830293673528
3027544,211.43034761707713
3027545,7.270372858752546
3027546,14.1456680229659
3027547,575.7593817832667
3027548,145.57463946697092
3027549,6886.491479625145
3027550,0.5708522801168837
3027551,39.28081336526957
3027552,4.640550562518556
3027553,0.29388920785573064
3027554,9.636914136848695
3027555,4114.032649913228
3027556,0.0019927385583660717
3027557,782.4941989116988
3027558,22.28546463013396
3027559,1118.2799010212368
3027560,1438.2007593680064
3027561,259.455620083809
3027562,296.93755401209904
3027563,146.1486210650035
3027564,4686.661056213593
3027565,39.37856664244562
3027566,3.6634449781569214
3027567,46.08356095440061
3027568,46.14272782971634
3027569,0.1264067397681695
3027570,325.1057436506921
3027571,28.282147128797465
3027572,42.027369942380375
3027573,21.16308032665937
3027574,113.24553374132223
3027575,25.629131669784545
3027576,377.5428037168544
3027577,294.68657367597433
3027578,18.395296845205795
3027579,21.55279020912093
3027580,561.0063311842968
3027581,166.11559807715474
3027582,6392.714866551009
3027583,1.5369099849300716
3027584,37.643951017351604
3027585,11.034887792477235
3027586,0.29388920785573064
3027587,7.3797631513077215
3027588,3042.961678038624
3027589,0.0
3027590,500.9056320840841
3027591,17.186098614212572
3027592,1460.7531207089905
3027593,831.7560797105134
3027594,507.709503436747
3027595,188.39289373929202
3027596,88.37228238856491
3027597,6168.633916290321
3027598,13.662650513335482
3027599,1.1634975467107818
3027600,57.313843016824016
3027601,39.52921802743158
3027602,0.038894381467129084
3027603,396.5182000989611
3027604,12.069451322480448
3027605,6.569795761107736
3027606,6.62799768472299
3027607,43.03762413946983
3027608,4.5405941934657665
3027609,301.86197076624984
3027610,393.38004777099474
3027611,7.019670346381767
3027612,8.075698535499189
3027613,382.63709460564974
3027614,121.91787671074422
3027615,2181.6702742291095
3027616,110.78925405653058
3027617,15.39696518214645
3027618,4.120254090969569
3027619,0.0
3027620,3.0064650308846073
3027621,1660.1052029706188
3027622,0.012877589193051604
3027623,275.6652956127078
3027624,15.465445834584843
3027625,495.83068295951483
3027626,546.6181573445772
3027627,105.42374694254279
3027628,102.33481231551711
3027629,93.46389315496882
3027630,2057.1238766295405
3027631,19.069644008899264
3027632,1.5773306574112556
3027633,26.285005325439116
3027634,21.48494365046419
3027635,0.07902393031310428
3027636,131.90443478671804
3027637,9.984858268694085
3027638,15.557398795515827
3027639,6.935028173679826
3027640,79.74824625515501
3027641,9.094153519307541
3027642,255.9222810969274
3027643,108.40373174181464
3027644,4.121871246002711
3027645,7.718196567086823
3027646,243.57251147703778
3027647,61.01437116562853
3027648,2005.4701748744587
3027649,0.0
3027650,19.15259465462946
3027651,1.3428976296493411
3027652,0.0
3027653,2.1272158237391086
3027654,1017.4741384974187
3027655,0.0
3027656,84.35752549610785
3027657,4.006786208960238
3027658,617.9976758340266
3027659,250.12744111361997
3027660,215.8674379115845
3027661,32.930577832913336
3027662,25.87742347091278
3027663,2122.064102880064
3027664,5.414445134916444
3027665,0.22112112019783955
3027666,12.621350790729958
3027667,7.110013796368466
3027668,0.01693369935280806
3027669,133.57966498358596
3027670,2.3786270707386987
3027671,0.0
3027672,1.293245347073161
3027673,12.022677026586251
3027674,0.7907959582006557
3027675,145.37743365154031
3027676,133.61083274338097
3027677,0.7573756353079187
