id,sales
3026461,2.7749535366697264
3026462,2.412985456514248
3026463,6.530470430611781
3026464,0.12569465545517994
3026465,2.2658879555638256
3026466,3258.3303319756487
3026467,0.006948053981937292
3026468,631.9065196369102
3026469,14.559175251744657
3026470,840.918325745536
3026471,1028.58230501771
3026472,284.52197186185236
3026473,235.2641676613346
3026474,133.79232053058945
3026475,3855.2709059503622
3026476,24.5726939846114
3026477,2.6815870804836837
3026478,33.59743062573566
3026479,24.517992926736977
3026480,0.06850843341844919
3026481,210.48829672214012
3026482,6.97873090133961
3026483,35.94150276739479
3026484,8.509987130802257
3026485,120.0699101232808
3026486,5.4118576088706
3026487,276.43866557880995
3026488,234.1488113138739
3026489,9.140325531359258
3026490,9.627757426723118
3026491,393.9335324599813
3026492,88.2743672979193
3026493,3029.6045688483814
3026494,5.443178091159848
3026495,18.007010397864494
3026496,7.43007605115524
3026497,0.011426786859561812
3026498,3.276571791858481
3026499,3374.400907714254
3026500,0.0
3026501,660.6429534664684
3026502,13.831216489157423
3026503,1172.9831653257847
3026504,954.8803100428786
3026505,391.30866229375715
3026506,261.8257149216718
3026507,74.5250126556668
3026508,4806.957365562953
3026509,12.821200406149854
3026510,1.1272913841523766
3026511,37.2616105257752
3026512,16.713421836850525
3026513,0.17438510324696158
3026514,249.94047474164506
3026515,0.0
3026516,6.905866128282372
3026517,5.6733247538681715
3026518,42.648643051332606
3026519,1.6795420165460482
3026520,195.80564407204244
3026521,317.65619276707014
3026522,4.704579317611382
3026523,4.74583802483348
3026524,230.27760342197317
3026525,92.23989851934019
3026526,1840.1522375641202
3026527,9.498879413984831
3026528,4.169496928535649
3026529,6.730382790732549
3026530,0.3313768189272926
3026531,2.803832578107755
3026532,3011.1550170233168
3026533,0.0
3026534,638.5806023312973
3026535,11.31369243520991
3026536,924.6394724482177
3026537,770.0025135551912
3026538,276.35632649473484
3026539,227.40208264622854
3026540,78.88883767168285
3026541,3822.5445282088217
3026542,15.48018594926079
3026543,1.5030551788698354
3026544,29.878561473456728
3026545,18.504145605084513
3026546,0.043596275811740394
3026547,219.6468380480966
3026548,0.0
3026549,5.975899118488736
3026550,6.422631796831892
3026551,75.67541618680593
3026552,1.9361387135183612
3026553,111.82015490435596
3026554,253.80357680883318
3026555,4.540292420805906
3026556,4.881919401889638
3026557,196.576114590676
3026558,71.41347203073128
3026559,1408.957130446041
3026560,6.830654859494711
3026561,6.955075727599891
3026562,10.861904899895103
3026563,0.9484233093436303
3026564,13.497519620193147
3026565,8475.595080482899
3026566,0.0
3026567,1197.0636172198606
3026568,40.76569070488504
3026569,1902.1729673827656
3026570,2174.7088533897104
3026571,366.94196498103327
3026572,478.9056944085327
3026573,355.05923367014447
3026574,7876.685806598046
3026575,75.50602050868466
3026576,3.1939922550984003
3026577,63.840587114121696
3026578,48.70768649596439
3026579,0.23043745786205638
3026580,452.7798798069424
3026581,37.93679083264907
3026582,58.7084728960464
3026583,23.959984730958972
3026584,172.497943471087
3026585,34.38395739428993
3026586,720.9416636145013
3026587,528.8518915364864
3026588,17.05596692289587
3026589,24.664749591428482
3026590,1159.9515286809665
3026591,278.2070286959425
3026592,8665.450419317349
3026593,4.589346233723009
3026594,89.358529085304
3026595,3.0819822185285184
3026596,0.2628160977699217
3026597,1.0921905972861605
3026598,1488.6042796337802
3026599,0.0
3026600,159.63662571762526
3026601,3.897612541352476
3026602,971.1019366448053
3026603,285.5447917663315
3026604,119.67615527703026
3026605,135.84951549357692
3026606,48.46467448838401
3026607,2046.0272058350888
3026608,5.272126507892372
3026609,0.46116465715324495
3026610,13.654083309102557
3026611,7.744880297611985
3026612,0.0498243152134176
3026613,137.7950707503409
3026614,0.5413271349047496
3026615,0.0
3026616,3.3897223372168317
3026617,40.90279216619033
3026618,0.9097519256291094
3026619,65.40795856585538
3026620,103.38203675145543
3026621,1.8370262097339685
3026622,4.949960090417716
3026623,109.20896899391315
3026624,23.38082409313149
3026625,675.9620563104124
3026626,0.10672898217960486
3026627,5.606642678371341
3026628,8.246384854981713
3026629,0.13712144231474174
3026630,3.1787636786686755
3026631,3258.313247698972
3026632,0.0
3026633,544.0739467345018
3026634,9.75161425715814
3026635,1276.8860983859342
3026636,729.9322073132213
3026637,250.27811312263538
3026638,297.27989533863
3026639,89.7228721504406
3026640,4440.618680855446
3026641,13.264364663335009
3026642,0.39284396720461606
3026643,26.19615182267072
3026644,18.11615545530048
3026645,0.040482256110901796
3026646,252.87350838449458
3026647,1.0241324173873643
3026648,4.632613437675706
3026649,10.847111479093861
3026650,13.90117358921552
3026651,2.286043300298788
3026652,354.49248422359494
3026653,279.39536699288954
3026654,3.6889875919047985
3026655,6.991180746260073
3026656,132.19534716448604
3026657,74.6028880622015
3026658,1576.1155395904777
3026659,6.083551984237477
3026660,6.156661422135618
3026661,1.7658925144001243
3026662,0.0
3026663,0.7661635533201423
3026664,957.3857806617173
3026665,0.0
3026666,118.5297257277508
3026667,3.1999853938730443
3026668,903.665622261964
3026669,177.9304053879414
3026670,99.5639359888413
3026671,199.04538701034915
3026672,18.757055686058543
3026673,1532.314504355155
3026674,1.971316868168452
3026675,0.22204224233304387
3026676,12.669676768793426
3026677,3.2979162731642555
3026678,0.0093420591025158
3026679,79.30692928410689
3026680,0.0
3026681,0.0
3026682,0.4103348092420375
3026683,26.0696229916733
3026684,0.30325064187636985
3026685,68.87474643919677
3026686,78.48374517780647
3026687,0.6272772423481844
3026688,1.4798849754857089
3026689,56.33562191116798
3026690,13.454824518484868
3026691,234.86116814251375
3026692,0.0
3026693,2.2000749750571087
3026694,8.662868938566648
3026695,0.0
3026696,2.9342433956941623
3026697,2203.9400283460477
3026698,0.0
3026699,237.22994875948288
3026700,8.765836766154596
3026701,940.8926222149067
3026702,447.8260232629257
3026703,182.91978937484797
3026704,172.76640940171768
3026705,69.33604112359278
3026706,2983.441745862489
3026707,3.3619357441632514
3026708,0.6319663820248171
3026709,30.93588701675172
3026710,15.862828046939384
3026711,0.05605235461509479
3026712,194.9029610905281
3026713,0.0
3026714,0.0
3026715,14.5401247622722
3026716,26.93598508505217
3026717,2.1227544931345887
3026718,253.0735238035151
3026719,215.89795763998313
3026720,1.8071558648602455
3026721,4.72882785270146
3026722,219.0945765657953
3026723,35.04293005726003
3026724,1472.5787368068814
3026725,0.0
3026726,1.2952054288642656
3026727,3.1153009452153135
3026728,0.21710895033167443
3026729,1.7116419808215946
3026730,2302.721316088264
3026731,0.0
3026732,637.4553201250212
3026733,7.249256010764528
3026734,791.0024632554414
3026735,669.7390283656738
3026736,223.93992818995522
3026737,128.6024350145362
3026738,69.23899884583675
3026739,3755.3624485298396
3026740,6.571056227228174
3026741,3.655156912251645
3026742,31.00880601973758
3026743,32.87470384516224
3026744,0.0373682364100632
3026745,177.56355631956492
3026746,2.4579178017296743
3026747,5.683131726516665
3026748,3.996304229139844
3026749,26.0696229916733
3026750,2.9625255014076126
3026751,163.79744738403315
3026752,254.36175861720983
3026753,3.8831448335839984
3026754,6.310773860979287
3026755,144.08977075310005
3026756,37.3751437098893
3026757,762.7091806461647
3026758,10.672898217960485
3026759,3.9388439069570813
3026760,4.264797015909734
3026761,0.04570714743824725
3026762,0.5216432703456289
3026763,1368.1088762360198
3026764,0.0
3026765,98.97368496110377
3026766,2.790508589917726
3026767,437.01329689439575
3026768,188.66728254209445
3026769,90.97821548598417
3026770,145.35715318626333
3026771,47.97309187574818
3026772,1806.2035303964528
3026773,4.431642571851559
3026774,0.3416034497431444
3026775,13.107190786708594
3026776,7.610576014994437
3026777,0.028026177307547397
3026778,87.47341511321726
3026779,0.0
3026780,0.0
3026781,0.5709006041628348
3026782,29.351297587805387
3026783,0.886424953177081
3026784,184.91979042567888
3026785,86.39977809660246
3026786,0.7766289667167997
3026787,1.0716408443172376
3026788,53.028704228066445
3026789,18.983945954552283
3026790,437.02898370956035
3026791,0.1600934732694073
3026792,0.7629292252214167
3026793,4.298115742596528
3026794,0.034280360578685436
3026795,1.173697358277665
3026796,3035.824712543856
3026797,0.0
3026798,472.1922833760153
3026799,8.765836766154596
3026800,800.8874198386908
3026801,627.5108203427222
3026802,212.82911027396392
3026803,144.94160958081375
3026804,95.4908185819768
3026805,3676.7552435343564
3026806,6.693308436106837
3026807,0.5124051746147166
3026808,23.735135471897898
3026809,8.819314558552376
3026810,0.021798137905870197
3026811,180.9422960552004
3026812,0.0
3026813,28.708426024555393
3026814,3.728694570938515
3026815,41.244086324188075
3026816,1.4229453195737352
3026817,214.4707269846151
3026818,212.34589158667725
3026819,2.4194979347715684
3026820,4.422644754325107
3026821,120.28360453513977
3026822,50.65650851745754
3026823,1480.9660141178547
3026824,1.97448617032269
3026825,1.1177800276499827
3026826,4.148181472505953
3026827,0.0
3026828,5.640267860612112
3026829,2831.206330792123
3026830,0.0
3026831,516.9748665434995
3026832,7.855888312920555
3026833,916.7346754369333
3026834,886.020436137567
3026835,150.66670222326326
3026836,126.29201256823656
3026837,118.59001622387554
3026838,3544.87288228296
3026839,48.839757447026145
3026840,1.7421775936900366
3026841,30.443683746597152
3026842,22.26466551837588
3026843,0.040482256110901796
3026844,206.14625672145118
3026845,20.716735757435824
3026846,26.676275892043382
3026847,2.6582559381331996
3026848,81.0311091276935
3026849,12.386622372027105
3026850,209.9424906233665
3026851,249.7948165486737
3026852,10.305268981434457
3026853,13.77823942693591
3026854,257.35550373224356
3026855,78.20359160357934
3026856,2823.194733929581
3026857,0.2668224554490121
3026858,12.891428020176464
3026859,6.230601890430627
3026860,0.0
3026861,6.553143583716962
3026862,2840.0389018337564
3026863,0.0011580089969895487
3026864,453.6789707030459
3026865,12.420796386644662
3026866,1063.0288646137103
3026867,815.0377482851108
3026868,152.38369414700907
3026869,89.52471435805766
3026870,109.97657909923225
3026871,3710.2562218005696
3026872,23.823899205229587
3026873,1.5884560413056215
3026874,34.98289168246703
3026875,56.95993852790934
3026876,0.040482256110901796
3026877,281.283677395625
3026878,20.424126495325147
3026879,19.184874979816865
3026880,9.812354134048723
3026881,96.79627388751204
3026882,14.346088057997495
3026883,154.69861899502192
3026884,383.910681961352
3026885,7.3630400113727354
3026886,10.52929654972016
3026887,134.3698168765554
3026888,87.7394203643602
3026889,2259.9353413379135
3026890,4.215794796094392
3026891,16.6599080604361
3026892,8.929418752061006
3026893,0.20568216347211263
3026894,3.5373934270312954
3026895,3732.3165040821937
3026896,0.0
3026897,725.2273322145581
3026898,6.672955323716301
3026899,1698.8026587036686
3026900,698.861930450468
3026901,215.74139325993264
3026902,468.2345346205875
3026903,76.58025643134296
3026904,5124.116870026255
3026905,33.435979128314514
3026906,1.6567767312542503
3026907,26.01385431520607
3026908,16.40004517740958
3026909,0.0373682364100632
3026910,309.6650911749627
3026911,5.223075328675558
3026912,15.981655279416561
3026913,8.831118720643852
3026914,53.858843471719815
3026915,5.225241829254372
3026916,159.18879572666515
3026917,317.673107367324
3026918,6.795503458771997
3026919,10.614347410380256
3026920,240.18367720808212
3026921,64.99876642405059
3026922,1962.9257289213333
3026923,9.285421449625623
3026924,17.670718301274214
3026925,3.4651475754266587
3026926,0.13712144231474174
3026927,4.662186728714057
3026928,2580.1187164809244
3026929,0.003474026990968646
3026930,378.8245668195448
3026931,7.188592780548925
3026932,775.7473139130227
3026933,783.8446640039276
3026934,197.3679513838184
3026935,138.79156422015996
3026936,94.91390582174847
3026937,3332.4810526592105
3026938,21.898426915390633
3026939,1.5372155238441498
3026940,14.65671960015815
3026941,10.804033401678376
3026942,0.05916637431593339
3026943,201.35851062797627
3026944,17.13227229658005
3026945,21.647565394640754
3026946,1.605657949207973
3026947,64.49146916318777
3026948,9.097519256291093
3026949,355.05365404479244
3026950,228.27944502579226
3026951,6.392253802976736
3026952,9.576726910327059
3026953,387.2093772628306
3026954,53.03850315260377
3026955,2505.560575292727
3026956,0.10672898217960486
3026957,27.17578739794856
3026958,3.848312932324799
3026959,0.20568216347211263
3026960,3.2113663830652777
3026961,4386.405120910019
3026962,0.0
3026963,399.33878538483594
3026964,7.719396044935449
3026965,1877.286321882309
3026966,660.6161915680274
3026967,289.24413520845866
3026968,172.1015396329983
3026969,71.75628340845422
3026970,5366.895589417378
3026971,11.445863056264887
3026972,2.0496206984588663
3026973,35.71208171232564
3026974,21.458839822670587
3026975,0.05605235461509479
3026976,347.53573144587233
3026977,0.0
3026978,0.22388094680217166
3026979,8.866800008404029
3026980,36.282194334836355
3026981,2.9625255014076126
3026982,130.6556972951864
3026983,311.26247387111954
3026984,3.2259972463620907
3026985,10.138062590683708
3026986,182.83955661085915
3026987,64.51899723520303
3026988,1334.5119913939468
3026989,0.0
3026990,6.44054206407847
3026991,7.096888784287292
3026992,0.06856072115737087
3026993,7.188896319450698
3026994,2687.6300696047165
3026995,0.0
3026996,487.98110079204776
3026997,10.828386593485089
3026998,1175.7237061733845
3026999,757.318261623079
3027000,233.7099205574047
3027001,132.32570571936446
3027002,147.53040630257053
3027003,3765.6319188835305
3027004,35.086383948176476
3027005,1.5030551788698354
3027006,28.164964903288983
3027007,29.6812464584783
3027008,0.05605235461509479
3027009,217.90714652464177
3027010,15.961835248137346
3027011,20.94147933164929
3027012,9.687469626888102
3027013,88.25079323918409
3027014,14.905935396846177
3027015,204.0152885578189
3027016,395.58175613649996
3027017,11.873462087304919
3027018,9.03240140210243
3027019,197.35450620057435
3027020,63.343634338802154
3027021,2354.469242913711
3027022,2.134579643592097
3027023,7.908808229287149
3027024,3.64840057220403
3027025,0.0
3027026,4.69478943311066
3027027,2767.80658004647
3027028,0.0
3027029,490.437898913993
3027030,9.235976800325517
3027031,733.5303118387282
3027032,862.1957969621751
3027033,170.38675006875303
3027034,137.39533770584936
3027035,115.76499170959781
3027036,3196.7801685987674
3027037,29.58503454863661
3027038,1.0248103492294331
3027039,25.229975033108058
3027040,16.22097280058618
3027041,0.046710295512579
3027042,188.93625049355487
3027043,16.13740080540375
3027044,38.26642029187888
3027045,5.6733247538681715
3027046,54.81709245379039
3027047,12.339968427123047
3027048,222.16848692398122
3027049,229.39580864254555
3027050,7.960446908847198
3027051,9.780848975911294
3027052,238.452776452138
3027053,61.478357803186285
3027054,2769.50727706993
3027055,0.2668224554490121
3027056,17.05423599511805
3027057,5.064446456392809
3027058,0.07998750801693269
3027059,3.684105596816004
3027060,5046.9515943214765
3027061,0.0
3027062,573.655228975245
3027063,14.437848791313453
3027064,1119.9782539034247
3027065,707.177747069861
3027066,276.78987191610037
3027067,217.67836227870833
3027068,65.38478911209933
3027069,4721.300256230872
3027070,9.795458236402927
3027071,0.06832068994862889
3027072,15.458828633002627
3027073,17.13125738277179
3027074,0.0186841182050316
3027075,211.45159698719362
3027076,0.0
3027077,9.093010762426665
3027078,1.51645472980753
3027079,68.50823886885345
3027080,3.988912289296864
3027081,194.7164707842672
3027082,289.0705183380846
3027083,3.0915806944303372
3027084,1.9051392787862
3027085,245.27408107010424
3027086,146.7148221501731
3027087,1421.5783948830856
3027088,12.220468459564756
3027089,0.9226120863142713
3027090,16.37615416655964
3027091,0.0
3027092,15.812311632351875
3027093,9999.239211579717
3027094,0.004632035987958195
3027095,1666.0790072810635
3027096,27.070966483712724
3027097,2451.485073922442
3027098,2615.3067828821927
3027099,568.835587892289
3027100,610.1011215210744
3027101,446.83915897272936
3027102,9958.3961920858
3027103,85.13338195787942
3027104,4.867849158839808
3027105,137.17887436715185
3027106,99.83285007904465
3027107,0.14013088653773698
3027108,646.3313450032164
3027109,26.729856093810206
3027110,26.056297885514287
3027111,22.87170545427357
3027112,261.3525648359594
3027113,33.68414822072907
3027114,863.8089141164996
3027115,583.0293561495282
3027116,36.934681436358574
3027117,37.57547023963139
3027118,1220.2190339308706
3027119,338.47966066824574
3027120,10414.11412253163
3027121,350.9248934065408
3027122,101.07158620573183
3027123,15.609823452763361
3027124,0.0
3027125,12.943273645450915
3027126,9442.155117719776
3027127,0.0011580089969895487
3027128,1230.884811071252
3027129,26.73731871752691
3027130,2510.8740198048176
3027131,2333.323406250327
3027132,721.1970913320031
3027133,378.2776549128623
3027134,331.42393772830695
3027135,10974.056794932803
3027136,127.11173418159056
3027137,1.998380180997395
3027138,80.5208090471375
3027139,72.27062674630992
3027140,0.1837271623494774
3027141,602.2208194333034
3027142,22.004216510722795
3027143,41.48686160357166
3027144,5.69116539774826
3027145,168.65182084442023
3027146,26.12620914627186
3027147,1096.0471359506141
3027148,734.499601422644
3027149,21.387166929585714
3027150,29.223475722809745
3027151,1318.7651375817798
3027152,279.8429511791472
3027153,7012.534982680722
3027154,599.8168798493793
3027155,95.41865339986656
3027156,12.711094231012215
3027157,0.0
3027158,17.980391474725895
3027159,6288.44889610963
3027160,0.011580089969895487
3027161,965.0317902641575
3027162,14.240693293112743
3027163,2325.6102902517687
3027164,1668.3212354526622
3027165,812.3235119028092
3027166,149.77853714824687
3027167,249.58244325759804
3027168,9582.835374689821
3027169,44.912405236799074
3027170,2.76698794291947
3027171,46.68639166169779
3027172,23.667399136825836
3027173,0.11210470923018959
3027174,572.9911263160827
3027175,26.01296340163905
3027176,28.036783184148884
3027177,8.599190350202699
3027178,92.5169702141558
3027179,13.296374297656214
3027180,1008.2204074461112
3027181,753.6130997094806
3027182,21.954703482186453
3027183,43.40995928091413
3027184,826.1487179700295
3027185,162.18045451137587
3027186,3190.5747260689213
3027187,375.8994752365683
3027188,50.783709802279304
3027189,15.959670082974709
3027190,0.0
3027191,18.616144210459627
3027192,8859.478777398775
3027193,0.004632035987958195
3027194,1156.3194502442063
3027195,21.080472499921953
3027196,2330.7587051388778
3027197,2235.3055424263844
3027198,675.6262333329631
3027199,354.54180416958224
3027200,266.28040280046065
3027201,10241.004946521092
3027202,52.705983552813876
3027203,2.1350215608946526
3027204,64.53331764248738
3027205,69.83822696112541
3027206,0.1992972608536704
3027207,582.2215557215208
3027208,24.301199218291597
3027209,34.09879035909999
3027210,6.012296987589854
3027211,154.92129433420357
3027212,19.08146346575927
3027213,906.8761838794277
3027214,726.8711167081633
3027215,22.940424863019313
3027216,29.206465550677727
3027217,1190.923540278801
3027218,250.84563534106874
3027219,6278.421958958586
3027220,455.30583797819435
3027221,74.80054424490795
3027222,13.427446854778303
3027223,0.0
3027224,18.665048267054534
3027225,4969.337725381163
3027226,0.0023160179939790975
3027227,824.424692588755
3027228,16.667222501736852
3027229,2103.895783297988
3027230,1344.5657926377273
3027231,654.9449227440415
3027232,120.62399778990428
3027233,192.46902702724347
3027234,8276.503072502586
3027235,44.71374539737124
3027236,0.6832068994862888
3027237,34.58183716604479
3027238,46.0066781455448
3027239,0.08719255162348079
3027240,528.1904751831463
3027241,20.39486556911408
3027242,13.10564619357328
3027243,2.515530787092491
3027244,89.37968930025353
3027245,7.744554854073445
3027246,877.0914528808024
3027247,775.0777274316004
3027248,17.05596692289587
3027249,25.10701406686099
3027250,870.3498032852451
3027251,105.66377494113604
3027252,2240.43290947906
3027253,344.73461244012367
3027254,24.445015287576872
3027255,11.611576250347987
3027256,0.0
3027257,11.671768173983445
3027258,7020.903090051524
3027259,0.0011580089969895487
3027260,1189.6371797082172
3027261,23.47667009343826
3027262,1798.111621556859
3027263,2260.1652726999705
3027264,450.6906995851688
3027265,466.25654705864747
3027266,353.3290018952155
3027267,7781.925074654492
3027268,65.52718395896375
3027269,1.9642198360230805
3027270,66.31983321564098
3027271,52.94573274745149
3027272,0.15570098504192997
3027273,426.5551084120528
3027274,15.04011607248872
3027275,33.28937462835368
3027276,11.38233079549652
3027277,192.2536245398022
3027278,23.74685795616496
3027279,783.0528552931868
3027280,510.1274290554882
3027281,18.683900718513776
3027282,32.557469460685596
3027283,1052.644987300834
3027284,257.635999006701
3027285,8500.043373146867
3027286,307.11264622181295
3027287,82.26197475085426
3027288,6.180623800400435
3027289,0.20568216347211263
3027290,5.672870565008714
3027291,1835.4834332688467
3027292,0.0
3027293,345.9728049528389
3027294,19.548725936977984
3027295,898.1370167370377
3027296,556.5105885733474
3027297,219.1592198631035
3027298,81.52965538920773
3027299,97.17271517341091
3027300,2907.0550623710665
3027301,44.071921300758255
3027302,1.3493336264854205
3027303,29.714493716738534
3027304,19.339816696927038
3027305,0.09653461072599659
3027306,194.98922678590606
3027307,11.382500296105277
3027308,9.402999765691211
3027309,11.667781097577937
3027310,44.51263422193563
3027311,9.377442925715437
3027312,229.58990605182066
3027313,230.74897666285256
3027314,3.1513213841777836
3027315,7.212312983976329
3027316,229.70048377651563
3027317,61.87428443246701
3027318,1716.6758346526917
3027319,3.1485049742983433
3027320,10.83183847070381
3027321,10.395442726279978
3027322,0.0
3027323,12.959574997649216
3027324,4617.606637170034
3027325,0.003474026990968646
3027326,611.088764550844
3027327,29.088018888381516
3027328,1681.9792229802533
3027329,1193.0916139629603
3027330,490.02301791542675
3027331,109.70351183868931
3027332,156.5398542681275
3027333,6710.787354033899
3027334,98.41302814732428
3027335,1.690937076228565
3027336,57.87945862002752
3027337,45.09639356335919
3027338,0.0747364728201264
3027339,403.8097200640729
3027340,17.658968968379263
3027341,8.696913702699746
3027342,3.4610849127371863
3027343,102.76892165247244
3027344,12.503257234287247
3027345,546.120942783581
3027346,531.2199355720237
3027347,11.574758638567689
3027348,24.001352878279718
3027349,414.21892745542823
3027350,88.2436839574547
3027351,2447.590213563181
3027352,337.37031266973094
3027353,20.276937762250935
3027354,7.896538224770366
3027355,0.0
3027356,5.346843521042696
3027357,4632.794559135243
3027358,0.005790044984947743
3027359,875.5359834259299
3027360,8.781002573708497
3027361,1362.254737852491
3027362,1628.391280546041
3027363,252.94173150249912
3027364,338.70128192984424
3027365,260.8095318816067
3027366,5143.63484244798
3027367,39.854220094444365
3027368,1.8104982836386654
3027369,41.76435896015214
3027370,36.60537836231638
3027371,0.1494729456402528
3027372,292.570105874237
3027373,3.0138753997399577
3027374,47.66942005757009
3027375,6.922169825474373
3027376,113.8609817873989
3027377,15.232513011174577
3027378,604.6705205190154
3027379,290.8803805652452
3027380,19.341048305735686
3027381,10.733418615304394
3027382,1012.3387691642257
3027383,135.0823809226973
3027384,6051.709254579869
3027385,15.529066907132506
3027386,50.628976950197476
3027387,11.444982616914013
3027388,0.0
3027389,7.873553111779335
3027390,4425.442693115305
3027391,0.0
3027392,804.0626599169974
3027393,10.16109106111346
3027394,1506.901434265393
3027395,1164.7231003056638
3027396,356.3127581553526
3027397,201.4389181777387
3027398,321.00813781215504
3027399,5858.600001031007
3027400,47.342167888262516
3027401,3.1939922550984003
3027402,55.16322575880419
3027403,41.09711048096996
3027404,0.0840785319226422
3027405,306.86145607518006
3027406,7.549318962455427
3027407,56.60743631836448
3027408,8.028289746039865
3027409,174.7951156883795
3027410,12.736526958807532
3027411,460.98557589579997
3027412,342.99426394731887
3027413,13.63581243485458
3027414,26.24669559970631
3027415,484.3987528271969
3027416,139.58638826116484
3027417,5182.83607662903
3027418,13.501216245720014
3027419,9.19973768823961
3027420,9.962299279351644
3027421,0.12569465545517994
3027422,4.2709542759548365
3027423,2289.0197261938924
3027424,0.0
3027425,478.57486785276956
3027426,6.945939859686514
3027427,947.5934822064364
3027428,553.949176703239
3027429,238.02225078918622
3027430,92.53325006151262
3027431,132.16159888426796
3027432,3178.6258649763317
3027433,15.327370688162459
3027434,1.5372155238441498
3027435,30.261386239132495
3027436,23.234640892835955
3027437,0.0249121576067088
3027438,185.9457063871201
3027439,4.959726992775949
3027440,13.243419083913079
3027441,7.047054332634993
3027442,70.70039749906968
3027443,5.061953022090173
3027444,270.9721613770654
3027445,237.36258536210306
3027446,4.614968282990214
3027447,7.127262123316231
3027448,199.65527931924916
3027449,72.0735132232606
3027450,2261.818976459538
3027451,1.6542992237838754
3027452,4.151754388414221
3027453,6.530470430611781
3027454,0.0
3027455,1.4671216978470811
3027456,3539.2641776402975
3027457,0.0
3027458,240.6057953783112
3027459,3.1089905485496407
3027460,1046.7123497407183
3027461,255.98329175857356
3027462,230.8248478830407
3027463,68.0826643168593
3027464,36.54896186536133
3027465,3112.3474436508463
3027466,7.197598797731325
3027467,0.8198482793835465
3027468,23.66221646891204
3027469,11.17710085339379
3027470,0.043596275811740394
3027471,195.56433142175888
3027472,0.0
3027473,0.0
3027474,3.835738434219046
3027475,22.984848871309136
3027476,1.3296374297656215
3027477,49.33305689118093
3027478,180.91856431504698
3027479,0.10454620705803072
3027480,2.483485131274868
3027481,64.68188038020052
3027482,92.48540668316177
3027483,721.2220238407143
3027484,0.0
3027485,2.998489280521382
3027486,5.780799080158897
3027487,0.13712144231474174
3027488,6.455335470527157
3027489,3579.173047956074
3027490,0.0
3027491,551.887582089011
3027492,12.223640888443953
3027493,1197.6797155073327
3027494,1034.7753076899587
3027495,343.7023293955802
3027496,175.57548417455683
3027497,151.69056454285166
3027498,4829.044763567948
3027499,33.497105232753846
3027500,1.2639327640496343
3027501,30.7353597585406
3027502,46.26036401271128
3027503,0.0373682364100632
3027504,294.48232878844766
3027505,22.311456235939005
3027506,17.49715707315434
3027507,9.8480354218089
3027508,67.03804864978628
3027509,9.16750017364718
3027510,442.0720792656789
3027511,328.5999391313031
3027512,8.722140703127135
3027513,14.560707345008813
3027514,559.4660353219623
3027515,105.56338255112632
3027516,2883.7678637436543
3027517,0.0
3027518,40.290327922250874
3027519,5.780799080158897
3027520,0.06856072115737087
3027521,4.906707011688571
3027522,3957.811871932334
3027523,0.008106062978926841
3027524,662.9887576730246
3027525,16.530730233751747
3027526,1001.6439178827941
3027527,1295.565632684215
3027528,182.72032348237803
3027529,266.6958859775409
3027530,226.28464915355738
3027531,3827.5154436151297
3027532,37.24107912966293
3027533,3.330633634995658
3027534,45.39207935869875
3027535,24.234461663433265
3027536,0.1681570638452844
3027537,208.84924850995952
3027538,12.87480753286972
3027539,42.70959600533736
3027540,8.456465199161991
3027541,128.48412378776348
3027542,17.12199777978888
3027543,447.6301980791269
3027544,238.61426578088705
3027545,6.929920010703752
3027546,13.676178394143793
3027547,635.481625846794
3027548,146.35399572358975
3027549,5526.479614365523
3027550,0.6937383841674316
3027551,44.349554981674395
3027552,4.981149639675822
3027553,0.2856696714890453
3027554,9.813414023377142
3027555,4625.79000569797
3027556,0.0011580089969895487
3027557,824.0946098082472
3027558,19.154414940576565
3027559,1181.1255814857052
3027560,1477.0925410404595
3027561,281.5625179471815
3027562,318.7053236356104
3027563,165.50728764037024
3027564,4900.867515981105
3027565,35.14751005261581
3027566,3.9796801895076324
3027567,42.63938699598248
3027568,40.813579217666245
3027569,0.12144676833270537
3027570,305.40931686965166
3027571,27.563792490825627
3027572,37.45700456113257
3027573,22.72898030323286
3027574,110.08049265265473
3027575,23.7002040112609
3027576,429.0602727478974
3027577,332.57487019095487
3027578,17.53389244087544
3027579,20.83746086172406
3027580,619.1982740205574
3027581,167.00492351981046
3027582,5130.218848737856
3027583,1.8677571881430852
3027584,42.50147418911614
3027585,11.84480733715555
3027586,0.2856696714890453
3027587,7.514923363416716
3027588,3421.4851742340647
3027589,0.0
3027590,527.5357082483224
3027591,14.771496557499269
3027592,1542.8452908157021
3027593,854.2484025980717
3027594,550.9688559730853
3027595,202.20351841176597
3027596,100.07796621094917
3027597,6450.574772896217
3027598,12.194657835646703
3027599,1.2639327640496343
3027600,53.03034492146773
3027601,34.96388157476856
3027602,0.0373682364100632
3027603,372.4952726418857
3027604,11.762892336849154
3027605,5.8553478394414125
3027606,7.118416908155347
3027607,41.834787751491845
3027608,4.198855041365121
3027609,343.0524386483043
3027610,443.9575128624755
3027611,6.690957251713966
3027612,7.807669008597016
3027613,422.3271920227679
3027614,122.57058284387368
3027615,1750.8126353553134
3027616,134.63861101957153
3027617,17.38376819101908
3027618,4.514239321014929
3027619,0.0
3027620,3.4377133897976875
3027621,2078.979272742788
3027622,0.011333298203562027
3027623,326.3576145320856
3027624,12.649120631767248
3027625,587.5971446797657
3027626,669.9232166537082
